LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
30000.0,1,45,1,2,2,0,0,2,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,False,False,False,True,True,False,False,1
320000.0,0,28,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,False,False,False,True,True,False,False,1
350000.0,1,70,0,0,0,0,0,0,106813.0,100895.0,70244.0,64839.0,57583.0,45554.0,4000.0,3371.0,2089.0,3008.0,1300.0,1500.0,True,False,False,False,True,False,False,0
320000.0,0,28,0,-1,0,0,0,0,10668.0,44197.0,36538.0,34603.0,31596.0,30155.0,44462.0,12000.0,2000.0,1000.0,1000.0,5098.0,False,False,False,True,False,False,True,0
110000.0,1,40,0,0,0,0,0,0,93357.0,94938.0,79368.0,74778.0,75996.0,77423.0,4100.0,2612.0,2666.0,2700.0,2659.0,2694.0,False,True,False,False,True,False,False,0
300000.0,0,31,0,0,0,-1,-1,-1,5361.0,2700.0,3822.0,1103.0,1622.0,-1.0,1060.0,1182.0,1108.0,1630.0,0.0,0.0,False,False,False,True,True,False,False,0
215684.8199043189,0,30,1,1,1,1,0,0,132729.95360388196,130216.88430719308,130308.23434973156,124261.3310013616,111584.19258038726,104397.15343035376,8896.110076119347,4173.387007081726,776.9253869235777,4000.0,3878.8030875152153,10648.580744162413,True,False,False,False,False,False,True,1
180000.0,0,27,1,-1,-1,-1,-1,-1,0.0,376.0,0.0,390.0,698.0,636.0,376.0,0.0,390.0,698.0,636.0,456.0,False,False,False,True,True,False,False,0
550000.0,1,39,-1,0,0,0,0,0,42135.26185289006,28630.93295398877,29479.95674610681,37403.77556204571,23042.611448127725,24199.804448633004,2467.519129338475,2457.095998767201,9234.763473672652,1913.9908471167244,1912.7157033145145,14598.339732012748,True,False,False,False,True,False,False,1
160000.0,1,30,0,0,0,0,0,0,143457.0,134345.0,77045.0,69659.0,70186.0,75249.0,5237.0,3034.0,3010.0,5011.0,10006.0,8070.0,True,False,False,False,False,False,True,0
240000.0,1,34,0,0,2,-1,-1,0,30851.0,40286.0,38008.0,9497.0,9124.0,7128.0,10000.0,14.0,9497.0,9124.0,2000.0,1200.0,True,False,False,False,False,False,True,0
430000.0,1,34,0,0,0,0,0,0,416678.0,424740.0,434836.0,378571.0,228568.0,232668.0,16005.0,18016.0,16005.0,9005.0,9013.0,8010.0,True,False,False,False,False,False,True,0
240000.0,0,32,0,0,0,0,0,0,24615.0,27500.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
180000.0,0,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,False,False,False,True,False,False,True,0
225928.73201878308,0,30,0,0,0,0,0,0,3546.9687710410326,16093.087344038757,30446.93615324127,15834.814345090528,8985.741491399775,8796.871707663055,15080.970123908226,19001.086343268533,1293.3840592291804,3982.183004695767,7219.130801202592,4148.290738329418,True,False,False,False,True,False,False,1
120000.0,1,31,2,2,2,2,0,0,115230.0172686282,117241.5785179568,121483.3686061994,119353.6467362578,116190.21764308338,117776.57280635448,5766.439272329978,8341.99170674687,1820.955056214092,2832.1963616498906,6707.667201748096,2551.808921846552,False,False,False,True,False,False,True,1
